1519307893.429	629317	0.12817218	9339	1	0
1519307893.429	629317	2	9338.388	1	0
1519307893.429	629317	1.16476211	9899.29999999	0	0
1519307893.429	629317	0.02933125	10227.99999999	0	0
1519307893.429	629317	0	11178	0	0
1519304292.513	629317	0.19306017	9810.00000003	0	1
1519304292.513	629317	0.1	9820.00000003	0	1
1519304292.513	629317	0.018661	9820.00000003	0	1
1519304292.513	629317	0.04427883	9820.00000003	0	1
1519307894.518	629318	0.05446543	9820.00000003	1	0
1519307894.518	629318	0	9338.388	1	0
1519307894.518	629318	0.4450194	9822	0	0
1519307894.518	629318	2	9839	0	0
1519307894.518	629318	0	11177.1864067	0	0
1519304293.56	629318	0.261837	9822	1	1
1519304292.81	629318	0.39302	9822	1	1
1519307895.645	629319	0	9782.72	1	0
1519307895.645	629319	2	9338.388	1	0
1519307895.645	629319	0.00921671	9897.13800029	0	0
1519307895.645	629319	1.15554542	9899.29999999	0	0
1519307895.645	629319	0.02966479	10112.99999999	0	0
1519307895.645	629319	0	11174.499989	0	0
1519307895.645	629319	0	11176.4468647	0	0
1519307896.771	629320	1	9830.43860164	0	0
1519307896.771	629320	0.030006	9997.99999999	0	0
1519307896.771	629320	0	11166.94153847	0	0
1519307896.771	629320	0	11170	0	0
1519307897.34	629321	0.03071253	9767.99999999	1	0
1519307897.34	629321	0	9338.388	1	0
1519307898.512	629322	1.89473469	9801	1	0
1519307898.512	629322	0.09	9773.75	1	0
1519307898.512	629322	0.03107842	9652.99999999	1	0
1519307898.512	629322	0	9342	1	0
1519307898.512	629322	0	9339.10000002	1	0
1519307898.512	629322	0	9339	1	0
1519307898.512	629322	0.66366044	9822	0	0
1519307899.554	629323	0	9820.00000003	1	0
1519307899.554	629323	0.03145313	9537.99999999	1	0
1519307899.554	629323	0.67224244	9822	0	0
1519307899.554	629323	0	9888	0	0
1519307899.554	629323	0.00799036	11166.94153847	0	0
1519307900.765	629324	0	9833.43860164	0	0
1519307900.765	629324	0.2	11170	0	0
1519307901.891	629325	0.03183699	9422.99999999	1	0
1519307901.891	629325	0	9344	1	0
1519307902.915	629326	0.00921669	9869.99999999	0	0
1519307902.915	629326	0	9897.13800029	0	0
1519307902.915	629326	0	9899.29999999	0	0
1519307902.915	629326	0.3643	11174.499989	0	0
1519307903.53	629327	0.09881923	9822	0	0
1519304302.7	629327	0.01015577	9822	1	1
1519304302.607	629327	0.11824804	9822	1	1
1519304302.607	629327	0.26696446	9822	1	1
1519304302.607	629327	0.01490651	9822	1	1
1519304302.607	629327	0.03547529	9822	1	1
1519304302.607	629327	0.12767314	9822	1	1
1519307904.656	629328	0.0037809	9552	1	0
1519307904.656	629328	0.06776923	9822	0	0
1519307904.656	629328	0.01835989	9869.99999998	0	0
1519307904.656	629328	0	11174.499989	0	0
1519304303.827	629328	0.03	9822	1	1
1519304303.467	629328	0.00105	9822	1	1
1519307905.68	629329	0	9869.99999999	0	0
1519307905.68	629329	0.3643	11174.499989	0	0
1519307906.807	629330	1.14647514	9869.99999997	0	0
1519307906.807	629330	0	11174.499989	0	0
1519307907.831	629331	0	9769.26772197	1	0
1519307907.831	629331	5	9344	1	0
1519307907.831	629331	0	9822	0	0
1519307907.831	629331	0.00798623	9830.43860164	0	0
1519307907.831	629331	0.00914437	9869.99999996	0	0
1519307907.831	629331	0	9869.99999998	0	0
1519307907.831	629331	1.41986333	9899.21999959	0	0
1519307907.831	629331	0	9907.00161156	0	0
1519307907.831	629331	0.3643	11174.499989	0	0
1519304306.263	629331	0.99201377	9830.43860164	1	1
1519304306.247	629331	0.008582	9822	1	1
1519304306.247	629331	0.05918723	9822	1	1
1519307908.957	629332	1.48014336	9810.00000003	1	0
1519307908.957	629332	0.38916399	9740	1	0
1519304307.7	629332	0.01179647	9810.00000003	0	1
1519307910.083	629333	0.06528351	9822	0	0
1519307910.083	629333	0	11174.499989	0	0
1519307913.866	629334	0.02	9774	1	0
1519307913.866	629334	0.523389	9769.90480041	1	0
1519307913.866	629334	0	9348.388	1	0
1519307913.866	629334	0	9344	1	0
1519307913.866	629334	0	9899.21999959	0	0
1519307913.866	629334	1.6562142	9907.64767197	0	0
1519307914.998	629335	1.1975473	9571.01	1	0
1519307916.125	629336	0.03923134	9859.89	0	0
1519307916.125	629336	0	11170	0	0
1519307917.25	629337	1.1e-7	9822	1	0
1519307917.25	629337	0	9350	1	0
1519307917.25	629337	0	9822	0	0
1519307917.25	629337	0.01828639	9869.99999996	0	0
1519307917.25	629337	0	9869.99999997	0	0
1519307917.25	629337	0.2	11170	0	0
1519307917.25	629337	0.3643	11174.499989	0	0
1519304316.357	629337	0.35589789	9822	1	1
1519304316.31	629337	0.58495749	9822	1	1
1519304316.31	629337	0.06528351	9822	1	1
1519307918.275	629338	0	9822	1	0
1519307918.275	629338	1.743	9810.00000004	1	0
1519307918.275	629338	0	9810.00000003	1	0
1519307918.275	629338	5.39202546	9350	1	0
1519307919.299	629339	0.00497425	9435	1	0
1519307919.299	629339	1.14654806	9869.99999996	0	0
1519307919.299	629339	0.00914495	9869.99999999	0	0
1519307919.299	629339	0	11174.499989	0	0
1519307924.112	629340	1	9822	1	0
1519307924.112	629340	0.19942209	9810.000007	1	0
1519307924.112	629340	0	9350.55565614	1	0
1519307924.112	629340	0	9350	1	0
1519307925.238	629341	0.586	9822.00000001	1	0
1519307925.238	629341	0.96	9822	1	0
1519307925.238	629341	0	9350.99	1	0
1519304323.983	629341	0.04	9822	0	1
1519307926.365	629342	0	9810.00000004	1	0
1519307926.365	629342	2.04127194	9350.99	1	0
1519307926.365	629342	0	9869.99999996	0	0
1519307926.365	629342	0	9869.99999999	0	0
1519307926.365	629342	0.01821347	9933.48099999	0	0
1519307926.365	629342	0.66092198	9990	0	0
1519307926.365	629342	0.3643	11174.499989	0	0
1519307927.415	629343	0	9822.00000001	1	0
1519307927.415	629343	0.01069455	9350.55565614	1	0
1519307928.003	629344	0.96509061	9822	1	0
1519307928.003	629344	1.607	9810.00000701	1	0
1519307928.003	629344	0	9350.55565614	1	0
1519307928.003	629344	0.1174674	9835	0	0
1519307928.003	629344	0.02728548	9899.29999999	0	0
1519307928.003	629344	0	11174.499989	0	0
1519307929.113	629345	1.96826321	9810.00000004	1	0
1519307929.113	629345	0	9350.99	1	0
1519307930.256	629346	0.29201377	9830.43860164	1	0
1519307930.256	629346	0.76846401	9822	1	0
1519307930.256	629346	0	9351	1	0
1519307930.256	629346	0	9830.43860164	0	0
1519307930.256	629346	0.3643	11174.499989	0	0
1519304329.547	629346	0.00798623	9830.43860164	1	1
1519304328.483	629346	0.1966266	9822	0	1
1519307931.383	629347	0.531	9822.00000001	1	0
1519307931.383	629347	0.77866653	9822	1	0
1519307931.383	629347	0.005	9755	1	0
1519307931.383	629347	0	9352	1	0
1519307931.383	629347	0	9933.48099999	0	0
1519307931.383	629347	0.00363601	11176.4468647	0	0
1519307932.469	629348	0.29149906	9830.43860164	1	0
1519307932.469	629348	0	9810.00000701	1	0
1519307932.469	629348	4.51764085	9550	1	0
1519307932.469	629348	0.01312275	9352	1	0
1519307932.469	629348	1.11955255	9899.29999998	0	0
1519307932.469	629348	0	9899.29999999	0	0
1519307932.469	629348	0.02699783	9937.99999999	0	0
1519307932.469	629348	0.78932392	10350	0	0
1519307932.469	629348	0	11176.4468647	0	0
1519304331.797	629348	0.00051471	9830.43860164	0	1
1519307933.533	629349	1.736	9830.43860165	1	0
1519307933.533	629349	0	9822.00000001	1	0
1519307933.533	629349	25.26586404	9600	1	0
1519307934.659	629350	0.59754356	9571.01	1	0
1519307935.478	629351	1.63599927	9830.43860165	1	0
1519307935.478	629351	0	9809.00000005	1	0
1519307935.478	629351	0.0103348	9651.85438647	1	0
1519307935.478	629351	0	9839	0	0
1519307935.478	629351	2.2502925	9950	0	0
1519307935.478	629351	0.00363601	11176.4468647	0	0
1519304334.75	629351	0.10000073	9830.43860165	0	1
1519307935.734	629352	4e-7	9835	0	0
1519304334.907	629352	0.08464494	9835	1	1
1519304334.907	629352	0.03282206	9835	1	1
1519307937.014	629353	1.644	9830.43860166	1	0
1519307937.014	629353	0	9830.43860165	1	0
1519307937.014	629353	0	9810.000007	1	0
1519307937.014	629353	0	9810.00000004	1	0
1519307937.014	629353	0.53535442	9351	1	0
1519307937.014	629353	2.04127194	9350.99	1	0
1519307937.014	629353	0	9835	0	0
1519307937.014	629353	2.91640662	9840	0	0
1519307937.014	629353	0.21951116	11177.1864067	0	0
1519304335.33	629353	0.03650894	9840	1	1
1519304335.33	629353	4e-7	9835	1	1
1519307937.528	629354	0	9914.6	0	0
1519307937.528	629354	0.00178221	11178	0	0
1519307938.653	629355	0	9571.01	1	0
1519307938.653	629355	0	9488	1	0
1519307938.653	629355	0.01069455	9350.55565614	1	0
1519307938.653	629355	5.39202546	9350	1	0
1519307938.653	629355	2.86905353	9840	0	0
1519304337.75	629355	0.04735309	9840	1	1
1519307940.803	629356	0.78624973	9822	1	0
1519307940.803	629356	2.10265954	9840	0	0
1519307940.803	629356	1.71	9911.01	0	0
1519307940.803	629356	0	11178	0	0
1519304339.737	629356	0.76639399	9840	1	1
1519307941.93	629357	3.60817097	9830.43860166	1	0
1519307941.93	629357	0	9899.29999998	0	0
1519307941.93	629357	0	9937.99999999	0	0
1519307941.93	629357	0.00178221	11178	0	0
1519307941.93	629357	1.42736776	11180	0	0
1519307943.056	629358	3.59817097	9830.43860166	1	0
1519307943.056	629358	0.05406568	9899.29999997	0	0
1519307943.056	629358	1.2502925	9950	0	0
1519307943.056	629358	0	11180	0	0
1519304342.093	629358	0.01	9830.43860166	0	1
1519307944.694	629359	1.719	9830.43860167	1	0
1519307944.694	629359	1.96417097	9830.43860166	1	0
1519307944.694	629359	0	9350	1	0
1519307944.694	629359	1.11105415	9899.29999996	0	0
1519307944.694	629359	0	11178	0	0
1519307945.718	629360	5.00744628	9810	1	0
1519307945.718	629360	1.27657709	9840	0	0
1519304344.657	629360	0.82608245	9840	1	1
1519307946.435	629361	0.01046199	9534.51870479	1	0
1519307946.435	629361	0	9350.55565614	1	0
1519307946.435	629361	0.00886184	9899.29999995	0	0
1519307946.435	629361	0	9899.29999997	0	0
1519307948.893	629362	0	10693.5912	0	0
1519307948.893	629362	0.00178221	11178	0	0
1519307950.531	629363	0.719	9830.43860167	1	0
1519307950.531	629363	0.11499455	9602	1	0
1519307950.531	629363	1.0775198	9840	0	0
1519307950.531	629363	0	9860	0	0
1519307950.531	629363	0.23532164	9890	0	0
1519307950.531	629363	1.42736776	11180	0	0
1519304349.19	629363	0.19905729	9840	1	1
1519304349.11	629363	1	9830.43860167	0	1
1519307951.555	629364	2.005	9889	0	0
1519307951.555	629364	0.90215878	9900	0	0
1519307951.555	629364	0	9910	0	0
1519307951.555	629364	0	11022.0468	0	0
1519307951.555	629364	0.12016548	11182.80203099	0	0
1519307951.555	629364	0.7268055	11189	0	0
1519307952.677	629365	0.52371744	9840	1	0
1519307952.677	629365	0.77866653	9822	1	0
1519307952.677	629365	0.78619429	9811.00000002	1	0
1519307952.677	629365	0	9351	1	0
1519307952.677	629365	0	9350.99	1	0
1519307952.677	629365	0	9840	0	0
1519307952.677	629365	9.76950173	11190	0	0
1519304351.423	629365	0.07826719	9840	1	1
1519304351.423	629365	0.01583964	9840	1	1
1519304351.423	629365	0.98341297	9840	1	1
1519307954.934	629366	0	9764.256	1	0
1519307954.934	629366	0.53535442	9351	1	0
1519307954.934	629366	0	10857.819	0	0
1519307954.934	629366	0.025	11190.91911782	0	0
1519307955.461	629367	0.80579771	9766.49907779	1	0
1519307955.461	629367	0	9351	1	0
1519307957.608	629368	2.28323339	9571.01	1	0
1519307957.608	629368	0	9352	1	0
1519307957.608	629368	0	9859.89	0	0
1519307957.608	629368	0	9918.1881085	0	0
1519307957.608	629368	0.80807265	9925.3525	0	0
1519307957.608	629368	0.001	11198	0	0
1519307958.826	629369	0.9672715	9840	1	0
1519307958.826	629369	0	9773.75	1	0
1519307958.826	629369	0.00603148	9435	1	0
1519307958.826	629369	0.01312275	9352	1	0
1519307958.826	629369	0	10529.3634	0	0
1519307958.826	629369	0.01721277	11199.99	0	0
1519307959.853	629370	0.93085382	9840	1	0
1519307959.853	629370	10.54884782	9612	1	0
1519304358.817	629370	0.03641768	9840	0	1
1519307960.976	629371	0.93842315	9840	1	0
1519307960.976	629371	2.07704963	9800	1	0
1519307962.102	629372	0	10365.1356	0	0
1519307962.102	629372	7.05867218	11200	0	0
1519307962.658	629373	0.38002075	9840	1	0
1519304361.753	629373	0.07110264	9840	0	1
1519304361.753	629373	0.48729976	9840	0	1
1519307963.74	629374	0	9840	1	0
1519307963.74	629374	0.53535442	9351	1	0
1519307963.74	629374	0.16377114	9840	0	0
1519307963.74	629374	0	11200	0	0
1519304363.067	629374	0.00756933	9840	0	1
1519304363.067	629374	0.37245142	9840	0	1
1519307964.867	629375	0.24472138	9840	0	0
1519307964.867	629375	0.27616622	9896	0	0
1519307965.891	629376	0	10200.9078	0	0
1519307965.891	629376	7.05867218	11200	0	0
1519307967.017	629377	0	9911.01	0	0
1519307967.017	629377	0.005	11200.15557727	0	0
1519307968.049	629378	0.14	9774.75	1	0
1519307968.049	629378	0	9515	1	0
1519307970.192	629379	26.44847949	9750	1	0
1519307970.192	629379	0.02850242	9660.43860166	1	0
1519307970.192	629379	0	9351	1	0
1519307970.192	629379	0.22606038	9840	0	0
1519307970.192	629379	0	10036.68	0	0
1519307970.192	629379	0.39993406	11200.34999999	0	0
1519304369.193	629379	0.018661	9840	1	1
1519307971.318	629380	0	9774.75	1	0
1519307971.318	629380	0.53535442	9351	1	0
1519307971.318	629380	0.03923134	9888	0	0
1519307971.318	629380	0	11200.34999999	0	0
1519307972.035	629381	0.8312715	10350	0	0
1519307973.264	629382	0.39780404	9777.45750746	1	0
1519307973.264	629382	0	9351	1	0
1519307973.264	629382	0.29829484	9840	0	0
1519307973.264	629382	0.06249629	9899.29999995	0	0
1519307973.264	629382	0	9899.29999996	0	0
1519307973.264	629382	1.65029069	9915.3068623	0	0
1519307974.391	629383	0	9769.90480041	1	0
1519307974.391	629383	25.27486403	9600	1	0
1519307974.391	629383	0.53535442	9351	1	0
1519307974.391	629383	0.00879514	9899.29999994	0	0
1519307974.391	629383	1.10269078	9899.29999999	0	0
1519307974.391	629383	0	9907.64767197	0	0
1519307974.391	629383	7.26	9924.95	0	0
1519307974.391	629383	0	11200	0	0
1519307974.391	629383	0	11200.15557727	0	0
1519307975.47	629384	0.09	9774.75	1	0
1519307975.47	629384	0.80807265	9767.32050027	1	0
1519307975.47	629384	0	9766.49907779	1	0
1519307975.47	629384	0	9351	1	0
1519307975.47	629384	0	9840	0	0
1519307975.47	629384	0	9925.3525	0	0
1519307975.47	629384	7.05867218	11200	0	0
1519307975.47	629384	0.005	11200.15557727	0	0
1519304374.24	629384	0.07223446	9840	1	1
1519304374.24	629384	0.08095024	9840	1	1
1519304374.24	629384	0.14511014	9840	1	1
1519307976.131	629385	0.04233652	10460	0	0
1519307977.155	629386	0.80579771	9941.454747	0	0
1519307977.155	629386	0	11200.15557727	0	0
1519307978.282	629387	0.10091876	9840	1	0
1519307978.282	629387	0.20343337	9503	1	0
1519307978.282	629387	0	9352	1	0
1519304377.397	629387	0.19908124	9840	0	1
1519307980.535	629388	0	9840	1	0
1519307980.535	629388	0	9777.45750746	1	0
1519307980.535	629388	0.01312275	9352	1	0
1519307980.535	629388	0.53535442	9351	1	0
1519307980.535	629388	1.06073606	9840	0	0
1519307980.535	629388	0	9915.3068623	0	0
1519307980.535	629388	1.65325245	9924.09620828	0	0
1519307980.535	629388	0	9924.95	0	0
1519307980.535	629388	1.11261032	10470	0	0
1519304379.77	629388	0.00922811	9840	0	1
1519304379.77	629388	0.10091876	9840	0	1
1519307981.663	629389	0	9924.09620828	0	0
1519307981.663	629389	0.005	11200.15557727	0	0
1519307982.646	629390	6e-8	9840	0	0
1519304381.07	629390	1.060736	9840	1	1
1519307983.736	629391	0.27346236	9840	0	0
1519307983.736	629391	1.9e-7	9850	0	0
1519307983.736	629391	1.7	9928.07	0	0
1519307983.736	629391	0	11200.15557727	0	0
1519304382.6	629391	0.69051194	9850	1	1
1519304382.6	629391	6e-8	9840	1	1
1519307984.839	629392	0	9830.43860164	1	0
1519307984.839	629392	2.04127194	9350.99	1	0
1519307984.839	629392	0.00002516	9840	0	0
1519304384.13	629392	0.2633	9840	1	1
1519304383.147	629392	0.0101372	9840	1	1
1519307985.961	629393	0	9750.00000099	1	0
1519307985.961	629393	0.01069455	9350.55565614	1	0
1519307985.961	629393	0.09038812	9840	0	0
1519307986.576	629394	0.65862483	9797.1318259	1	0
1519307986.576	629394	0	9350.55565614	1	0
1519307986.576	629394	1.2e-7	9840	0	0
1519307986.576	629394	7.22301371	11000	0	0
1519304385.46	629394	0.09036284	9840	1	1
1519304385.46	629394	0.00002516	9840	1	1
1519307987.597	629395	2.47839779	9935.25856288	0	0
1519307987.597	629395	0	11200	0	0
1519307988.829	629396	0.76806766	9840	0	0
1519304387.727	629396	0.439843	9840	1	1
1519304387.71	629396	0.29129588	9840	1	1
1519304387.71	629396	1.2e-7	9840	1	1
1519307989.955	629397	0	9840	0	0
1519307989.955	629397	0	9928.07	0	0
1519307989.955	629397	7.05867218	11200	0	0
1519307989.955	629397	0.005	11200.15557727	0	0
1519304388.773	629397	0.01541136	9840	1	1
1519304388.773	629397	0.21932211	9840	1	1
1519304388.773	629397	0.23333419	9840	1	1
1519304388.757	629397	0.29999978	9840	1	1
1519304388.757	629397	2.2e-7	9840	1	1
1519307990.98	629398	1.68	9840.00000001	1	0
1519307990.98	629398	0.08418037	9840	1	0
1519307990.98	629398	0	9830.43860167	1	0
1519307990.98	629398	0	9767.32050027	1	0
1519307990.98	629398	0	9850	0	0
1519307990.98	629398	3.78933192	9870	0	0
1519307990.98	629398	0.39993406	11200.34999999	0	0
1519304390.053	629398	0.05081281	9870	1	1
1519304390.053	629398	1.9e-7	9850	1	1
1519307992.106	629399	0.34021687	9840	1	0
1519307992.106	629399	0.80579771	9800.96	1	0
1519307992.106	629399	0	9350.99	1	0
1519307993.153	629400	1.66967848	9840.00000001	1	0
1519307993.153	629400	0.1	9830.43860168	1	0
1519307993.153	629400	0	9830.43860166	1	0
1519307993.153	629400	1.7	9938.14	0	0
1519307993.153	629400	0	11200.34999999	0	0
1519304391.82	629400	0.01032152	9840.00000001	0	1
1519307994.837	629401	1.66737722	9840.00000001	1	0
1519307994.837	629401	0	9938.14	0	0
1519307994.837	629401	0	9941.454747	0	0
1519307994.837	629401	0.39993406	11200.34999999	0	0
1519307994.837	629401	0.00108018	11200.85	0	0
1519304393.977	629401	0.00230126	9840.00000001	0	1
1519307996.508	629402	1.64427139	9840.00000001	1	0
1519307996.508	629402	0.80807265	9947.540953	0	0
1519307996.508	629402	0	11200.85	0	0
1519304395.773	629402	0.01422658	9840.00000001	0	1
1519304395.57	629402	0.00887925	9840.00000001	0	1
1519307998.976	629403	1.713	9840.00000002	1	0
1519307998.976	629403	1.52516794	9840.00000001	1	0
1519307998.976	629403	0.04862474	9704	1	0
1519307998.976	629403	0	9352	1	0
1519307998.976	629403	0	9351	1	0
1519307998.976	629403	1.7	9950.75	0	0
1519307998.976	629403	0	11200.34999999	0	0
1519304397.647	629403	0.11910345	9840.00000001	0	1
1519308000.093	629404	0.2560365	9840	1	0
1519308000.093	629404	0	9950.75	0	0
1519308000.093	629404	0.39993406	11200.34999999	0	0
1519308001.219	629405	0	9840	1	0
1519308001.219	629405	0.01312275	9352	1	0
1519308002.725	629406	0.07779781	9850	1	0
1519308002.725	629406	71.41856965	9500	1	0
1519308002.725	629406	0	9352	1	0
1519308003.821	629407	0.32822835	9804.91573999	1	0
1519308003.821	629407	0	9797.1318259	1	0
1519308003.821	629407	3.70540742	9870	0	0
1519308003.821	629407	0	9935.25856288	0	0
1519308003.821	629407	0.00108018	11200.85	0	0
1519304402.803	629407	0.0839245	9870	1	1
1519308004.905	629408	0	9840.00000001	1	0
1519308004.905	629408	0.01312275	9352	1	0
1519308005.95	629409	1.628	9850.00000001	1	0
1519308005.95	629409	0	9840.00000002	1	0
1519308005.95	629409	0	9899.29999994	0	0
1519308005.95	629409	0	9899.29999999	0	0
1519308005.95	629409	2.66235074	10300	0	0
1519308005.95	629409	0.00805345	11203.25000005	0	0
1519308005.95	629409	0.06844043	11205	0	0
1519308007.016	629410	1.95090538	9943.15221997	0	0
1519308007.016	629410	0	11205	0	0
1519308008.183	629411	1.96226241	9840	1	0
1519308008.183	629411	0	9352	1	0
1519308008.183	629411	3.67621442	9870	0	0
1519304407.35	629411	0.00225352	9870	1	1
1519304407.35	629411	0.02693948	9870	1	1
1519308009.186	629412	0	9899.29999995	0	0
1519308009.186	629412	1.69	9956.64	0	0
1519308010.254	629413	0.25590646	9845	1	0
1519308010.254	629413	0	9830.43860168	1	0
1519308010.254	629413	12.79911854	9870	0	0
1519304409.257	629413	0.109044	9870	1	1
1519308011.324	629414	1.62709097	9850.00000001	1	0
1519308011.324	629414	0	9840	1	0
1519308011.324	629414	0.01312275	9352	1	0
1519308011.324	629414	12.7447909	9870	0	0
1519308011.324	629414	0.00872498	9946.99999999	0	0
1519308011.324	629414	0	11203.25000005	0	0
1519304410.4	629414	0.05432764	9870	1	1
1519304410.4	629414	0.00090903	9850.00000001	0	1
