65608970	16199.00000000	0.07232855	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	7.83285869	80.72099110	0.61100000	0.60800000	9.92968724	20171221 13:45:46.225503	20171221 13:45:45.528071	1	16191.02706530	162.51585898	10.95987343
65608971	16199.00000000	0.02393946	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	7.83285869	80.72099110	0.61100000	0.60800000	9.92968724	20171221 13:45:46.242882	20171221 13:45:46.243154	2	16190.97800160	162.41479844	11.05850591
65608972	16198.00000000	0.01000000	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	7.83285869	80.72099110	0.61100000	0.60800000	9.92968724	20171221 13:45:46.242882	20171221 13:45:46.787809	2	16190.86504490	161.91637748	11.09301682
65608973	16199.00000000	0.39000000	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	7.83285869	80.72099110	0.61100000	0.60800000	9.92968724	20171221 13:45:46.242882	20171221 13:45:46.797741	2	16190.87911930	162.30637748	11.08857160
65608974	16199.00000000	0.39000000	16196.00000000	16188.00000000	16187.00000000	16186.00000000	16183.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.00478788	1.00000000	0.01000000	0.80000000	0.80000000	7.83285869	80.72099110	0.61100000	0.60800000	9.92968724	20171221 13:45:46.808278	20171221 13:45:46.797741	1	16190.89314500	162.69637748	11.08412218
65608975	16199.00000000	0.39000000	16196.00000000	16188.00000000	16187.00000000	16186.00000000	16183.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.00478788	1.00000000	0.01000000	0.80000000	0.80000000	7.41891923	80.72099110	0.61100000	0.60800000	9.92968724	20171221 13:45:47.254236	20171221 13:45:46.797741	1	16190.90712230	163.08637748	11.07966866
65608976	16199.00000000	0.39000000	16196.00000000	16188.00000000	16187.00000000	16186.00000000	16183.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.00478788	1.00000000	0.01000000	0.80000000	0.80000000	7.41891923	80.71099110	0.61100000	0.60800000	9.92968724	20171221 13:45:47.272082	20171221 13:45:46.797741	1	16190.92105150	163.47637748	11.07521114
65608977	16199.00000000	0.39000000	16197.00000000	16196.00000000	16188.00000000	16187.00000000	16186.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.01000000	0.00478788	1.00000000	0.01000000	0.80000000	7.41891923	80.71099110	0.61100000	0.60800000	9.92968724	20171221 13:45:47.977935	20171221 13:45:46.797741	1	16190.93493290	163.86637748	11.07074972
65608978	16199.00000000	0.39000000	16197.00000000	16196.00000000	16189.00000000	16188.00000000	16187.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	16207.00000000	0.01000000	0.00478788	1.51640000	1.00000000	0.01000000	7.41891923	80.71099110	0.61100000	0.60800000	9.92968724	20171221 13:45:47.995066	20171221 13:45:46.797741	1	16190.94876660	164.25637748	11.06628449
65608979	16199.00000000	0.39000000	16197.00000000	16196.00000000	16189.00000000	16188.00000000	16187.00000000	16198.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	0.01000000	0.00478788	1.51640000	1.00000000	0.01000000	0.01000000	7.41891923	80.71099110	0.61100000	0.60800000	20171221 13:45:48.016298	20171221 13:45:46.797741	1	16190.96255300	164.64637748	11.06181555
65608980	16199.00000000	0.39000000	16196.00000000	16189.00000000	16188.00000000	16187.00000000	16186.00000000	16198.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	0.00478788	1.51640000	1.00000000	0.01000000	0.80000000	0.01000000	7.41891923	80.71099110	0.61100000	0.60800000	20171221 13:45:48.036458	20171221 13:45:46.797741	1	16190.97629220	165.03637748	11.05734299
65608981	16199.00000000	0.39000000	16196.00000000	16189.00000000	16187.00000000	16186.00000000	16183.00000000	16198.00000000	16199.00000000	16200.00000000	16202.00000000	16203.00000000	0.00478788	1.51640000	0.01000000	0.80000000	0.80000000	0.01000000	7.41891923	80.71099110	0.61100000	0.60800000	20171221 13:45:48.201388	20171221 13:45:46.797741	1	16190.98998450	165.42637748	11.05286690
65608982	16199.00000000	0.39000000	16196.00000000	16189.00000000	16187.00000000	16186.00000000	16183.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	16207.00000000	0.00478788	1.51640000	0.01000000	0.80000000	0.80000000	0.01000000	7.41891923	80.71099110	0.60800000	9.92968724	20171221 13:45:48.218763	20171221 13:45:46.797741	1	16191.00363020	165.81637748	11.04838737
65608983	16199.00000000	0.39000000	16196.00000000	16189.00000000	16187.00000000	16186.00000000	16183.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	16207.00000000	0.07600320	1.51640000	0.01000000	0.80000000	0.80000000	0.01000000	7.41891923	80.71099110	0.60800000	9.92968724	20171221 13:45:48.237054	20171221 13:45:46.797741	1	16191.01722950	166.20637748	11.04390450
65608984	16199.00000000	0.39000000	16196.00000000	16189.00000000	16187.00000000	16186.00000000	16183.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	0.07600320	1.51640000	0.01000000	0.80000000	0.80000000	0.61020000	0.01000000	7.41891923	80.71099110	0.60800000	20171221 13:45:48.255883	20171221 13:45:46.797741	1	16191.03078260	166.59637748	11.03941838
65608985	16197.00000000	0.01000000	16196.00000000	16189.00000000	16187.00000000	16186.00000000	16183.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	0.07600320	1.51640000	0.01000000	0.80000000	0.80000000	0.61020000	0.01000000	7.41891923	80.71099110	0.60800000	20171221 13:45:48.255883	20171221 13:45:48.272157	2	16190.68406910	165.33604683	11.16253744
65608986	16196.00000000	0.01000000	16196.00000000	16189.00000000	16187.00000000	16186.00000000	16183.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	0.07600320	1.51640000	0.01000000	0.80000000	0.80000000	0.61020000	0.01000000	7.41891923	80.71099110	0.60800000	20171221 13:45:48.255883	20171221 13:45:49.160040	2	16190.69349460	165.34604683	11.15487930
65608987	16196.00000000	0.01000000	16189.00000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	1.51640000	0.01000000	0.80000000	0.80000000	0.03000000	0.61020000	0.01000000	7.41891923	80.71099110	0.60800000	20171221 13:45:49.171160	20171221 13:45:49.160040	1	16190.70288660	165.35604683	11.14723510
65608988	16196.00000000	0.01000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16181.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	0.01000000	0.80000000	0.80000000	0.03000000	11.00000000	0.61020000	0.01000000	7.41891923	80.71099110	0.60800000	20171221 13:45:49.187587	20171221 13:45:49.160040	1	16190.71224550	165.36604683	11.13960482
65608989	16196.00000000	0.01000000	16190.00000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	16203.00000000	4.92030000	0.01000000	0.80000000	0.80000000	0.03000000	0.61020000	0.01000000	7.41891923	80.71099110	0.60800000	20171221 13:45:49.206058	20171221 13:45:49.160040	1	16190.72157130	165.37604683	11.13198843
65608990	16196.00000000	0.01000000	16190.00000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16195.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	4.92030000	0.01000000	0.80000000	0.80000000	0.03000000	9.84368403	0.61020000	0.01000000	7.41891923	80.71099110	20171221 13:45:49.232597	20171221 13:45:49.160040	1	16190.73086430	165.38604683	11.12438589
65608991	16196.00000000	0.01000000	16190.00000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16195.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	4.92030000	0.01000000	0.80000000	0.80000000	0.03000000	9.84368403	0.60020000	0.01000000	7.41891923	80.71099110	20171221 13:45:49.249332	20171221 13:45:49.160040	1	16190.74012470	165.39604683	11.11679718
65608992	16196.00000000	0.01000000	16190.00000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16195.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	4.92030000	0.01000000	0.80000000	0.80000000	0.03000000	9.84368403	0.60020000	0.01000000	7.44505982	80.71099110	20171221 13:45:49.267300	20171221 13:45:49.160040	1	16190.74935250	165.40604683	11.10922225
65608993	16195.00000000	0.10000000	16190.00000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16195.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	4.92030000	0.01000000	0.80000000	0.80000000	0.03000000	9.84368403	0.60020000	0.01000000	7.44505982	80.71099110	20171221 13:45:49.294245	20171221 13:45:49.294489	2	16190.75679670	165.50604683	11.10091295
65608994	16195.00000000	0.10000000	16187.00000000	16186.00000000	16183.00000000	16182.00000000	16181.00000000	16195.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	0.01000000	0.80000000	0.80000000	0.03000000	11.00000000	9.84368403	0.60020000	0.01000000	7.44505982	80.71099110	20171221 13:45:49.616864	20171221 13:45:49.294489	1	16190.76421490	165.60604683	11.09262154
65608995	16195.00000000	0.10000000	16187.00000000	16183.00000000	16182.00000000	16181.00000000	16178.00000000	16195.00000000	16197.00000000	16198.00000000	16199.00000000	16200.00000000	0.01000000	0.80000000	0.03000000	11.00000000	5.71580000	9.84368403	0.60020000	0.01000000	7.44505982	80.71099110	20171221 13:45:49.634331	20171221 13:45:49.294489	1	16190.77160720	165.70604683	11.08434796
65608996	16195.00000000	0.10000000	16187.00000000	16183.00000000	16182.00000000	16181.00000000	16178.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	16203.00000000	0.01000000	0.80000000	0.03000000	11.00000000	5.71580000	9.84368403	0.60020000	7.44505982	80.71099110	0.60800000	20171221 13:45:49.652122	20171221 13:45:49.294489	1	16190.77897370	165.80604683	11.07609216
65608997	16195.00000000	0.10000000	16187.00000000	16183.00000000	16182.00000000	16181.00000000	16178.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	16203.00000000	0.01000000	0.80000000	0.03000000	10.00000000	5.71580000	9.84368403	0.60020000	7.44505982	80.71099110	0.60800000	20171221 13:45:49.669955	20171221 13:45:49.294489	1	16190.78631470	165.90604683	11.06785407
65608998	16195.00000000	0.10000000	16187.00000000	16183.00000000	16182.00000000	16181.00000000	16178.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.01000000	0.80000000	0.03000000	10.00000000	5.71580000	0.01000000	9.84368403	0.60020000	7.44505982	80.71099110	20171221 13:45:49.688921	20171221 13:45:49.294489	1	16190.79363010	166.00604683	11.05963362
65608999	16195.00000000	0.10000000	16187.00000000	16183.00000000	16182.00000000	16181.00000000	16178.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.01000000	0.80000000	0.03000000	10.00000000	5.71580000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:50.443908	20171221 13:45:49.294489	1	16190.80092020	166.10604683	11.05143078
65609000	16195.00000000	0.10000000	16187.00000000	16182.00000000	16181.00000000	16178.00000000	16177.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.01000000	0.03000000	10.00000000	5.71580000	0.07029711	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:50.472536	20171221 13:45:49.294489	1	16190.80818500	166.20604683	11.04324547
65609001	16195.00000000	0.10000000	16187.00000000	16182.00000000	16181.00000000	16178.00000000	16175.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.01000000	0.03000000	10.00000000	5.71580000	0.80000000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:51.280401	20171221 13:45:49.294489	1	16190.81542470	166.30604683	11.03507763
65609002	16195.00000000	0.10000000	16188.00000000	16187.00000000	16182.00000000	16181.00000000	16178.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	1.37000000	0.01000000	0.03000000	10.00000000	5.71580000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:51.298483	20171221 13:45:49.294489	1	16190.82263950	166.40604683	11.02692721
65609003	16195.00000000	0.10000000	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	1.37000000	0.01000000	3.91980000	0.03000000	10.00000000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:51.325041	20171221 13:45:49.294489	1	16190.82982950	166.50604683	11.01879415
65609004	16195.00000000	0.10000000	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.10349000	0.01000000	3.91980000	0.03000000	10.00000000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:51.421615	20171221 13:45:49.294489	1	16190.83699470	166.60604683	11.01067839
65609005	16195.00000000	0.10000000	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.10349000	0.46505668	3.91980000	0.03000000	10.00000000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:51.441435	20171221 13:45:49.294489	1	16190.84413540	166.70604683	11.00257988
65609006	16195.00000000	0.10000000	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.10349000	0.46505668	3.91980000	0.83000000	10.00000000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:51.458616	20171221 13:45:49.294489	1	16190.85125160	166.80604683	10.99449855
65609007	16195.00000000	0.10000000	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16193.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	0.10349000	0.46505668	3.91980000	0.83000000	10.00000000	0.61030000	0.01000000	9.74368403	0.60020000	7.44505982	20171221 13:45:51.477131	20171221 13:45:49.294489	1	16190.85834350	166.90604683	10.98643435
65609008	16193.00000000	0.61030000	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16193.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	0.10349000	0.46505668	3.91980000	0.83000000	10.00000000	0.61030000	0.01000000	9.74368403	0.60020000	7.44505982	20171221 13:45:51.477131	20171221 13:45:51.524674	2	16192.90661220	158.23509257	6.32545475
65609009	16195.00000000	9.38970000	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16193.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	0.10349000	0.46505668	3.91980000	0.83000000	10.00000000	0.61030000	0.01000000	9.74368403	0.60020000	7.44505982	20171221 13:45:51.477131	20171221 13:45:51.579013	2	16192.91052510	167.62479257	6.32018719
65609010	16195.00000000	0.06253205	16188.00000000	16187.00000000	16184.00000000	16182.00000000	16181.00000000	16193.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	0.10349000	0.46505668	3.91980000	0.83000000	10.00000000	0.61030000	0.01000000	9.74368403	0.60020000	7.44505982	20171221 13:45:51.477131	20171221 13:45:51.736480	2	16192.91442340	167.68732462	6.31493249
65609011	16195.00000000	0.06253205	16188.00000000	16187.00000000	16182.00000000	16181.00000000	16178.00000000	16193.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	0.10349000	0.46505668	0.83000000	10.00000000	5.71580000	0.61030000	0.01000000	9.74368403	0.60020000	7.44505982	20171221 13:45:52.075792	20171221 13:45:51.736480	1	16192.91830710	167.74985667	6.30969062
65609012	16195.00000000	0.06253205	16188.00000000	16187.00000000	16182.00000000	16181.00000000	16178.00000000	16194.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	0.10349000	0.46505668	0.83000000	10.00000000	5.71580000	0.01000000	9.74368403	0.60020000	7.44505982	80.71099110	20171221 13:45:52.443018	20171221 13:45:51.736480	1	16192.92217640	167.81238872	6.30446153
65609013	16195.00000000	0.06253205	16188.00000000	16187.00000000	16182.00000000	16181.00000000	16178.00000000	16195.00000000	16197.00000000	16199.00000000	16200.00000000	16203.00000000	0.10349000	0.46505668	0.83000000	10.00000000	5.71580000	9.74368403	0.60020000	7.44505982	80.71099110	0.60800000	20171221 13:45:52.460610	20171221 13:45:51.736480	1	16192.92603140	167.87492077	6.29924516
